        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
          0.1           0.02          -0.35     -0.0438369     -0.0186324     0.00488314     -0.0225123      0.0148657      0.0148626
         -0.1           0.03          -0.35       -0.12919     -0.0820474       0.034912       0.319892      0.0960447     -0.0274167
        -0.09           0.03          -0.35       0.124066       -16.3459     -0.0349652     -0.0527192       -4.72762       0.142502
        -0.08           0.03          -0.35      0.0651353       -31.9033    0.000960643      -0.011942       -9.68467     -0.0543823
        -0.07           0.03          -0.35       0.221705        -47.522      -0.892369      -0.253477       -14.1396      -0.014041
        -0.06           0.03          -0.35      -0.374646       -61.5659      -0.459023      -0.114032       -18.4015       -0.16026
        -0.05           0.03          -0.35        0.03227       -73.1008      -0.524291      -0.200979       -22.1935      -0.338463
        -0.04           0.03          -0.35    -0.00512683       -83.8808       0.114107       0.116135       -25.4945      0.0922258
        -0.03           0.03          -0.35       0.130381        -92.524     -0.0604414     -0.0540482       -27.9515     -0.0195732
        -0.02           0.03          -0.35       -0.14626        -98.986         1.2367      0.0792827       -29.9499        0.28539
        -0.01           0.03          -0.35      0.0827561       -103.053       0.115338      0.0331126       -31.2294     -0.0787169
            0           0.03          -0.35     -0.0181866       -103.657      -0.103708     -0.0119772       -31.3443     -0.0557463
         0.01           0.03          -0.35      0.0470663       -102.567      -0.183934      0.0439055       -31.0324     -0.0733925
         0.02           0.03          -0.35      0.0596797       -98.4621       0.435132     -0.0389545       -29.7332       0.164633
         0.03           0.03          -0.35    -0.00216894       -92.5599      -0.710707      0.0165706       -27.9382      -0.136668
         0.04           0.03          -0.35     -0.0736077       -83.7656      -0.172251     -0.0121653       -25.3478       -0.15057
         0.05           0.03          -0.35      0.0814411       -73.3704     -0.0559607      0.0209582       -22.1354    -0.00906512
         0.06           0.03          -0.35     -0.0325775       -60.6214      -0.401498       0.140056       -18.5377      -0.408452
         0.07           0.03          -0.35       0.013485       -47.3909      -0.283972    -0.00960612       -14.3331      -0.268784
         0.08           0.03          -0.35     -0.0865861       -31.9298      -0.272464         0.2663       -9.67886      -0.186174
         0.09           0.03          -0.35       0.136358       -16.3032      0.0586403      -0.143581       -4.95682     -0.0337696
          0.1           0.03          -0.35      -0.102959     -0.0272242   -2.46717e-05       0.233868      0.0476342      0.0184213
         -0.1           0.04          -0.35      0.0706159     -0.0152688     -0.0335295      -0.179774      0.0167869      0.0332843
        -0.09           0.04          -0.35     -0.0701094       -16.1377      0.0563981       0.128104       -5.28471       0.079126
        -0.08           0.04          -0.35     -0.0838133       -32.1197       0.645054       0.179634       -9.86831     -0.0767327
        -0.07           0.04          -0.35     -0.0277151       -47.3243       0.518146       0.181765       -14.0727       0.177802
        -0.06           0.04          -0.35      0.0497972       -61.2223       0.507008     0.00296575       -18.5449       0.110442
        -0.05           0.04          -0.35     -0.0603336       -73.6341       0.287155      0.0385526        -22.185       0.092388
        -0.04           0.04          -0.35      -0.138064       -84.0989       0.012612       -0.11559       -25.6016      -0.161505
        -0.03           0.04          -0.35   -0.000382542       -92.3019      -0.337175     0.00816874       -27.9301     -0.0990425
        -0.02           0.04          -0.35       0.242804       -99.1177      -0.810528      0.0578891       -29.9952      -0.202509
        -0.01           0.04          -0.35     -0.0713602        -102.61      -0.123199     -0.0420155       -31.0801     -0.0513586
            0           0.04          -0.35      0.0271392       -103.318      0.0412924     -0.0320571       -31.2454     -0.0967373
         0.01           0.04          -0.35     -0.0589202       -102.376      -0.121092      0.0107459       -30.9717     -0.0447162
         0.02           0.04          -0.35     -0.0488631       -98.7345       0.149731     0.00353867       -29.7298      0.0883783
         0.03           0.04          -0.35       0.078265       -92.7649       0.385069     -0.0265271       -28.0798      0.0910387
         0.04           0.04          -0.35      0.0794476       -84.3492       0.544465     -0.0391044       -25.4485       0.191812
         0.05           0.04          -0.35       -0.14239        -73.657       0.171553     -0.0603331       -22.2493        0.14895
         0.06           0.04          -0.35      0.0159709       -60.6708      -0.495396       0.191218        -18.341      -0.168892
         0.07           0.04          -0.35     -0.0231233        -47.285      -0.132446      0.0307241       -13.9477       0.109508
         0.08           0.04          -0.35       0.151236       -32.1113       0.787219      -0.632379       -9.99295         0.4485
         0.09           0.04          -0.35      -0.120565       -16.2256      0.0859784       0.331236       -4.98088      -0.086377
          0.1           0.04          -0.35      0.0724664     0.00882229    -0.00159595      -0.061296      0.0103713     0.00797408
         -0.1           0.05          -0.35     0.00167483    0.000949535     -0.0172554       0.326359      -0.302192      0.0199567
        -0.09           0.05          -0.35    -0.00884925       -16.4201     -0.0220462    -0.00929129        -4.2311      0.0188381
        -0.08           0.05          -0.35     -0.0412946        -31.508     -0.0480686      0.0498117        -9.6938      0.0627341
        -0.07           0.05          -0.35     -0.0655248       -47.2061       0.193203      0.0162318        -14.321      0.0464756
        -0.06           0.05          -0.35     -0.0192783       -60.4725      0.0024236     0.00467385       -18.2636     -0.0130587
        -0.05           0.05          -0.35     -0.0497039       -73.1393     -0.0144589     -0.0608341       -22.3789     -0.0425845
        -0.04           0.05          -0.35      0.0282258       -84.2524    -0.00603542    -0.00490512       -25.3003     -0.0218898
        -0.03           0.05          -0.35     -0.0495837        -92.641       -0.13282     -0.0786796       -28.0718     -0.0656294
        -0.02           0.05          -0.35    -0.00398541       -98.0192     0.00877581     -0.0410025       -29.7769    -0.00153953
        -0.01           0.05          -0.35     -0.0250174        -102.54     -0.0532037     -0.0182386       -31.0666     -0.0216416
            0           0.05          -0.35    0.000731451       -103.514     -0.0117677    0.000340043       -31.3914     -0.0063121
         0.01           0.05          -0.35     -0.0103758       -103.132      0.0825131    -0.00669683       -31.1667     -0.0164028
         0.02           0.05          -0.35     -0.0915222       -99.4484      -0.117571     -0.0499857       -30.0793      -0.127347
         0.03           0.05          -0.35      0.0256916       -92.1355     0.00341559      0.0165753       -27.9441     0.00838453
         0.04           0.05          -0.35      0.0599014       -83.8134      0.0626841      0.0207845       -25.3612      0.0203194
         0.05           0.05          -0.35      0.0276876       -73.8997      0.0242042    -0.00995728       -22.1598     -0.0487522
         0.06           0.05          -0.35      0.0392907        -60.908      0.0354227      -0.161251       -18.2945     -0.0580654
         0.07           0.05          -0.35     -0.0709006       -46.9253      0.0827975     -0.0723625       -15.1257       0.100397
         0.08           0.05          -0.35     -0.0219785       -31.6987     0.00614207      0.0604556       -9.20084     -0.0568316
