        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0          -0.01          -0.36     0.00747525         155.77      0.0019096    -0.00153853       -47.7401    0.000137246
         0.01          -0.01          -0.36     -0.0552954        153.899     -0.0130884      0.0222761       -47.1631     0.00564778
         0.02          -0.01          -0.36     -0.0396351        148.145      0.0340112    -0.00144023       -45.4028    -0.00212664
         0.03          -0.01          -0.36     0.00628338        138.794    -0.00538734    -0.00223478       -42.5428    -0.00621928
         0.04          -0.01          -0.36     -0.0905139        126.077      0.0299677      0.0119171       -38.6411      0.0134142
         0.05          -0.01          -0.36       0.113499        110.195     -0.0353787     -0.0106067       -33.7702     -0.0304569
         0.06          -0.01          -0.36     -0.0171659        91.5737      0.0143902     -0.0211091       -28.0836      0.0176134
         0.07          -0.01          -0.36    -0.00038446        70.7241    -0.00411681      0.0118825       -21.6213     0.00572066
         0.08          -0.01          -0.36    0.000387429        48.1392   -0.000926059     -0.0149519       -14.7637     -0.0192004
         0.09          -0.01          -0.36     -0.0104273        24.3468     0.00221354     0.00582119       -7.51633      0.0182879
          0.1          -0.01          -0.36     0.00594454     0.00106633    0.000248465      0.0185098    -0.00185815      0.0015168
         -0.1              0          -0.36     0.00091626     0.00363921   -0.000138768     0.00676664     0.00488764    0.000193168
        -0.09              0          -0.36   -0.000575433        24.3821    -0.00632261      0.0197309       -7.47493     -0.0233513
        -0.08              0          -0.36   -0.000324485        48.1492    -0.00293184    -0.00259301       -14.7627     0.00445531
        -0.07              0          -0.36     -0.0139428        70.6896     -0.0208399     -0.0382029       -21.7178     0.00823287
        -0.06              0          -0.36     -0.0607423        91.5792    -0.00528802      0.0444961       -28.0923     -0.0272921
        -0.05              0          -0.36      0.0528556        110.162      0.0207737      0.0109042       -33.8016   -0.000732917
        -0.04              0          -0.36     -0.0144644        126.019     -0.0106704    0.000228759       -38.6062    -0.00489624
        -0.03              0          -0.36      0.0275933        138.824     -0.0122996     -0.0218843       -42.5437      0.0119343
        -0.02              0          -0.36     -0.0820425        148.192     0.00658999      0.0336287       -45.4131    -0.00408901
        -0.01              0          -0.36      0.0102921        153.905       0.016977   -0.000666655        -47.164    -0.00317926
            0              0          -0.36     0.00328774        155.814     -0.0161569    -0.00181646       -47.7529     0.00445576
         0.01              0          -0.36      0.0736072        153.909    -0.00131048     -0.0228681       -47.1707    -0.00267241
         0.02              0          -0.36      0.0218031        148.236     -0.0166276     0.00010776       -45.4375      0.0094205
         0.03              0          -0.36      0.0316079        138.818     -0.0374263      0.0151479       -42.5415     0.00734246
         0.04              0          -0.36      0.0023271        126.032    -0.00741322    -0.00516042       -38.6148     -0.0175524
         0.05              0          -0.36     -0.0126507        110.151     -0.0119042      0.0173538       -33.7453      0.0192862
         0.06              0          -0.36     0.00949982        91.5709     0.00245799     -0.0087543       -28.0314    -0.00444167
         0.07              0          -0.36     -0.0136157        70.7347     0.00303283    -0.00291353       -21.6859     0.00904085
         0.08              0          -0.36      0.0128123        48.1557     0.00029474     -0.0199098       -14.7401     -0.0174308
         0.09              0          -0.36      0.0019265        24.3898    0.000964044     0.00366839       -7.43233     0.00436612
          0.1              0          -0.36    -0.00462096    -0.00135087    -0.00168979     -0.0113379     -0.0087048    -0.00485528
         -0.1           0.01          -0.36    0.000889186    -0.00121719     0.00023061     0.00107982    -0.00532863   -0.000278119
        -0.09           0.01          -0.36     -0.0059393         24.367    -0.00888236    -0.00116365       -7.45838     -0.0303972
        -0.08           0.01          -0.36    -0.00437277        48.1516    -0.00917508     -0.0258251       -14.7705    -0.00183538
        -0.07           0.01          -0.36      0.0633827        70.7836      0.0403344      0.0911969        -21.706     0.00206533
        -0.06           0.01          -0.36     -0.0529445        91.5642      -0.036568     -0.0289523       -28.0156     -0.0249143
        -0.05           0.01          -0.36     -0.0172358         110.21      0.0125845      0.0133119       -33.7852     0.00856569
        -0.04           0.01          -0.36     -0.0713244        126.083     -0.0272199      0.0118586       -38.6328     -0.0177259
        -0.03           0.01          -0.36     -0.0294209        138.822      0.0249019      0.0248641       -42.5502     -0.0194206
        -0.02           0.01          -0.36      0.0780247        148.185    -0.00578035     -0.0242507       -45.4175     0.00415464
        -0.01           0.01          -0.36      0.0869277        153.867     -0.0100728     -0.0258077       -47.1549     0.00702921
            0           0.01          -0.36     -0.0267951          155.8     0.00678011     0.00986358       -47.7469    -0.00318254
         0.01           0.01          -0.36     -0.0265808        153.824      0.0166341     0.00581984       -47.1393   -0.000164221
         0.02           0.01          -0.36      0.0211161        148.134     0.00878521      -0.011508       -45.4009     -0.0128323
         0.03           0.01          -0.36     -0.0563166        138.827      0.0172123       0.012021        -42.549     0.00368681
         0.04           0.01          -0.36     0.00965705        126.037    -0.00547868   -0.000576993       -38.6244      0.0130511
         0.05           0.01          -0.36      -0.051598         110.15    -0.00916902      0.0214347       -33.7893       0.017768
         0.06           0.01          -0.36     0.00331292        91.5795        0.01235      -0.013541       -28.0565      0.0149626
         0.07           0.01          -0.36      0.0340627        70.7282    -0.00981063    -0.00351982       -21.6489     -0.0283824
         0.08           0.01          -0.36      -0.010082        48.1355      0.0156062     -0.0370965       -14.7702    -0.00984551
         0.09           0.01          -0.36    -0.00428788        24.3787     0.00318907       0.011024       -7.44962      0.0121734
          0.1           0.01          -0.36     -0.0102632     0.00117068     0.00144854     -0.0270429    -0.00115208     0.00175271
         -0.1           0.02          -0.36     0.00933819    -0.00159902    0.000541198      0.0271736      -0.010717    4.68248e-05
        -0.09           0.02          -0.36      -0.021716        24.3704     -0.0190594     -0.0179432       -7.46465     -0.0486405
        -0.08           0.02          -0.36      0.0523722        48.1454      0.0152696     -0.0451707       -14.7766      0.0843104
        -0.07           0.02          -0.36     -0.0163874        70.7112     0.00146629     0.00515201       -21.6621      -0.004912
        -0.06           0.02          -0.36      0.0175297        91.6218       0.008016      0.0223135       -28.1234     -0.0216883
        -0.05           0.02          -0.36    -0.00189986        110.106    -0.00655451     -0.0106859       -33.7035     -0.0090775
        -0.04           0.02          -0.36    -0.00873644        126.059     -0.0160338     0.00167588       -38.6618     0.00929674
        -0.03           0.02          -0.36     0.00872143        138.847      0.0424395      0.0168665       -42.5255     0.00288852
        -0.02           0.02          -0.36      0.0679789        148.161     -0.0227697     -0.0291931       -45.4089      0.0173356
        -0.01           0.02          -0.36      -0.101638        153.893    -0.00624378      0.0315745       -47.1651    -0.00551419
            0           0.02          -0.36    -0.00111773        155.772     -0.0238668    -0.00116997       -47.7403     0.00654756
         0.01           0.02          -0.36     -0.0236779        153.862    -0.00363973     0.00984732       -47.1552     0.00757985
